agent,pattern,episode,reward,waiting_time,throughput,avg_density,steps,congestion_level,ns_actions,ew_actions
FixedTiming,rush_hour,8,30745.786302795947,237.73189572250078,8229717.9528880175,0.9731286990279772,1000,High,510,490
FixedTiming,rush_hour,9,30430.190543153574,237.46066490996293,8214528.276850238,0.9728690956872508,1000,High,510,490
FixedTiming,weekend,0,295572.01510549587,149.0997336564363,10715219.26346695,0.7377933616024456,1000,High,510,490
FixedTiming,weekend,1,296946.75645406847,149.64785009419666,10760567.630435277,0.7399964550994501,1000,High,510,490
FixedTiming,weekend,2,293883.8763738038,148.87536136816422,10674123.505378295,0.7383785488281919,1000,High,510,490
FixedTiming,weekend,3,295188.89130459935,150.0717588065857,10739136.445944361,0.7408992027725375,1000,High,510,490
FixedTiming,weekend,4,298099.4622469078,150.27720538050332,10803650.873547032,0.7421604658237247,1000,High,510,490
FixedTiming,weekend,5,293316.18905541446,149.94412143447772,10697878.95724402,0.7407702907327767,1000,High,510,490
FixedTiming,weekend,6,297036.9152713695,148.18922464437838,10715305.635459336,0.7357267209009902,1000,High,510,490
FixedTiming,weekend,7,297720.3455017802,150.33470163277633,10798185.726445258,0.740883691440257,1000,High,510,490
FixedTiming,weekend,8,298325.08035766694,149.58734656886185,10785829.595556045,0.7399521995248486,1000,High,510,490
FixedTiming,weekend,9,295940.6502919449,148.8821498976312,10715334.908052394,0.7382513501014879,1000,High,510,490
AdaptiveTiming,uniform,0,259596.74901188625,181.00478865753826,11052953.966689935,0.7666398227818161,1000,High,486,514
AdaptiveTiming,uniform,1,234280.13169087959,189.75327032119876,10821523.639871072,0.7923977405745911,1000,High,489,511
AdaptiveTiming,uniform,2,246448.53857084556,183.19442538086147,10858368.213900136,0.7691282910097504,1000,High,497,503
AdaptiveTiming,uniform,3,237749.34243661838,188.40833867182104,10853204.319493104,0.7762549240680277,1000,High,488,512
AdaptiveTiming,uniform,4,226493.7141830574,192.01174245476673,10736563.299383134,0.7981602250482404,1000,High,488,512
AdaptiveTiming,uniform,5,244445.3868368562,184.65081429170482,10859325.551654063,0.7854487881114469,1000,High,489,511
AdaptiveTiming,uniform,6,277093.35090437625,176.26364387822375,11254397.520511558,0.7524208017564976,1000,High,491,509
AdaptiveTiming,uniform,7,246997.07645258185,184.9395822025253,10928867.498425227,0.7699194327491259,1000,High,484,516
AdaptiveTiming,uniform,8,247356.35404076654,185.5331607748711,10949945.663025538,0.7768875523001239,1000,High,486,514
AdaptiveTiming,uniform,9,262852.71368020494,179.8027941397607,11084912.07337797,0.7479402888524855,1000,High,487,513
AdaptiveTiming,rush_hour,0,60962.33673801133,231.62046412836364,8639833.515887195,0.9595881771802058,1000,High,490,510
AdaptiveTiming,rush_hour,1,61442.13481324914,231.88048500448312,8657883.033590743,0.9598120061177418,1000,High,490,510
AdaptiveTiming,rush_hour,2,56253.048994640034,231.18709596553452,8529836.604505237,0.9628429502642659,1000,High,489,511
AdaptiveTiming,rush_hour,3,59698.29160702132,232.28329700977588,8635996.89344524,0.9601357722570587,1000,High,490,510
AdaptiveTiming,rush_hour,4,61839.0419983125,232.0171667640195,8670125.024931515,0.9602613863367947,1000,High,490,510
AdaptiveTiming,rush_hour,5,59138.224714378586,231.7184017472644,8606677.321844991,0.9586981627423529,1000,High,490,510
AdaptiveTiming,rush_hour,6,60169.141023046905,231.50721819697083,8620324.178243542,0.9584443356760689,1000,High,490,510
AdaptiveTiming,rush_hour,7,58627.815691242846,232.47778371343549,8620789.515728727,0.9605327992832174,1000,High,490,510
AdaptiveTiming,rush_hour,8,59042.34102537137,232.11626449684442,8617568.215920724,0.9596004009896592,1000,High,490,510
AdaptiveTiming,rush_hour,9,60003.835948045795,231.28195171734555,8610024.04697636,0.9583742428929725,1000,High,490,510
AdaptiveTiming,weekend,0,264832.6454537796,153.5972661963842,10237830.228838827,0.7587384423445379,1000,High,493,507
AdaptiveTiming,weekend,1,224180.79186944177,166.4951854793384,9834229.069249429,0.8001924794670843,1000,High,496,504
AdaptiveTiming,weekend,2,256734.3407308035,155.338583910788,10132107.916293843,0.7600048340069145,1000,High,496,504
AdaptiveTiming,weekend,3,223764.38363070734,167.31655779518735,9854628.090916837,0.8019346818867437,1000,High,486,514
AdaptiveTiming,weekend,4,226514.45768467154,167.57998925303158,9918120.335990021,0.8008316080527202,1000,High,482,518
AdaptiveTiming,weekend,5,234153.369583434,161.39287597707312,9869235.415587045,0.783175437689382,1000,High,501,499
AdaptiveTiming,weekend,6,234955.3448205384,161.08511406039585,9875699.667271383,0.7829659335943334,1000,High,506,494
AdaptiveTiming,weekend,7,218048.8528126333,170.64865111587991,9847384.34571126,0.8117162954600651,1000,High,492,508
AdaptiveTiming,weekend,8,223827.06356975812,166.13371105992994,9815308.357225364,0.7941948550514621,1000,High,505,495
AdaptiveTiming,weekend,9,238415.0044285059,160.09814893171855,9914698.762275709,0.7787340741316923,1000,High,503,497
Random,uniform,0,297782.7941904507,160.97759551329486,11243220.223219302,0.6158391137515853,1000,Medium,490,510
Random,uniform,1,258771.95731438213,172.8499998798146,10806923.827514723,0.684188445375607,1000,Medium,526,474
Random,uniform,2,230513.52976733394,179.71286199701538,10462803.237246934,0.6939687133422658,1000,Medium,501,499
Random,uniform,3,162410.99565846575,202.94573520068363,9798405.444306813,0.8366893810353025,1000,High,476,524
Random,uniform,4,265061.00887369434,173.147294167541,10920661.983329572,0.7464725743944449,1000,High,511,489
Random,uniform,5,173038.41297126297,195.84876203184805,9791846.184014834,0.8043968206828606,1000,High,514,486
Random,uniform,6,269394.10436834674,170.148683479582,10904523.728192264,0.7141209483105383,1000,High,509,491
Random,uniform,7,304922.7573228754,157.48437327828194,11172925.265502213,0.7536496587307947,1000,High,494,506
Random,uniform,8,346458.3773746677,139.94786741456622,11509512.480445,0.6024376764013765,1000,Medium,497,503
Random,uniform,9,208625.0406893319,184.97816307800565,10200466.745340515,0.7030605549123871,1000,High,495,505
Random,rush_hour,0,29371.209197558328,237.90730156817202,8207787.24084109,0.9732881164843818,1000,High,489,511
Random,rush_hour,1,112966.12761040922,223.36624084410568,9415836.198010964,0.9473322833131301,1000,High,506,494
Random,rush_hour,2,51034.38561843439,232.8123249202978,8480838.205080135,0.9636201441421882,1000,High,482,518
Random,rush_hour,3,52439.85059343267,233.8250478609862,8542327.254295705,0.963494731230582,1000,High,497,503
Random,rush_hour,4,160613.43595956932,222.62482855008693,10370922.375037065,0.9044794767909545,1000,High,534,466
Random,rush_hour,5,111648.66324645939,223.88353983942693,9415230.519986585,0.9295324799940224,1000,High,537,463
Random,rush_hour,6,33913.10444817295,238.22162496571778,8312697.408942008,0.9628922604149509,1000,High,498,502
Random,rush_hour,7,32983.44695637739,237.07936419654752,8253244.034369877,0.9726262874264736,1000,High,499,501
Random,rush_hour,8,100474.93559730811,224.9446982528617,9225422.29666944,0.9378568924408255,1000,High,486,514
Random,rush_hour,9,53696.90183111859,234.49329348766443,8592555.912629524,0.9537620836596641,1000,High,479,521
Random,weekend,0,217039.9184943328,169.20398288660775,9785086.739633499,0.8029378971612364,1000,High,485,515
Random,weekend,1,276942.9412856415,151.12667302531952,10417591.040953266,0.7208415782491727,1000,High,475,525
Random,weekend,2,336851.4646089815,134.20706185155447,11068295.415339736,0.6862070084086722,1000,Medium,509,491
Random,weekend,3,181410.21006445342,177.5428277368807,9350547.998930767,0.8115600464869617,1000,High,503,497
Random,weekend,4,154364.32295513415,190.23325877756616,9212179.647145636,0.8374062327472285,1000,High,506,494
Random,weekend,5,224282.53854942168,168.40220819813905,9936684.314834438,0.7341372642299273,1000,High,518,482
Random,weekend,6,273735.96649313875,154.8208869466182,10473583.447492456,0.7393468888190857,1000,High,477,523
Random,weekend,7,231829.79509961957,168.77709446914253,10090606.631751942,0.7494212902891251,1000,High,495,505
Random,weekend,8,256446.0830682532,160.8339337566962,10320776.161495604,0.7648814296026712,1000,High,515,485
Random,weekend,9,225416.74766119127,178.87027887682072,10305665.51558391,0.7522385933119008,1000,High,480,520
TrainedDQN,uniform,0,472509.4211614878,101.82811140660172,12815277.940397942,0.4392766641999624,1000,Medium,496,504
TrainedDQN,uniform,1,591776.3647019147,65.270316595643,13963651.433038829,0.2601610316087876,1000,Low,360,640
TrainedDQN,uniform,2,525458.8561032992,86.36935530765717,13336457.10875675,0.3815659571418341,1000,Low,400,600
TrainedDQN,uniform,3,242797.49632132277,173.05169381479368,10554657.651146434,0.47548601497948867,1000,Medium,741,259
TrainedDQN,uniform,4,243536.04335806347,174.17429389561195,10606092.875144713,0.47693302507084334,1000,Medium,722,278
TrainedDQN,uniform,5,207738.78381840984,183.15992226170067,10180290.392321121,0.4789594372420995,1000,Medium,717,283
TrainedDQN,uniform,6,469764.09907923394,105.14997767560041,12829907.836672597,0.5190267273628237,1000,Medium,349,651
TrainedDQN,uniform,7,283203.19329600467,159.62548585763213,10931124.806132961,0.46787149091897867,1000,Medium,735,265
TrainedDQN,uniform,8,251349.87171451357,171.3972854751417,10671740.936042825,0.4708490825433456,1000,Medium,731,269
TrainedDQN,uniform,9,255510.29153716762,167.5998342044192,10634504.56009797,0.4803963733481913,1000,Medium,717,283
TrainedDQN,rush_hour,0,244303.30420106158,217.92535638621757,11899139.92664676,0.8656835407409924,1000,High,623,377
TrainedDQN,rush_hour,1,226551.16886040964,223.34638605944352,11716880.330223698,0.8705198298985808,1000,High,646,354
TrainedDQN,rush_hour,2,253717.5397353805,215.6851057007991,12017210.607421836,0.8619982403001608,1000,High,638,362
TrainedDQN,rush_hour,3,197649.72418446885,218.05956424827323,10957890.181560874,0.8992043684492869,1000,High,627,373
TrainedDQN,rush_hour,4,146354.6587315045,228.44108672398733,10258839.321924498,0.9183810126554207,1000,High,638,362
TrainedDQN,rush_hour,5,253160.04079120693,218.07356992751974,12085843.54491771,0.8625419438494661,1000,High,616,384
TrainedDQN,rush_hour,6,286847.3794644867,222.17567548004558,12901446.649432553,0.8289849392854505,1000,High,641,359
TrainedDQN,rush_hour,7,239556.95875173985,219.24189487679385,11844646.156820122,0.8697293626112654,1000,High,666,334
TrainedDQN,rush_hour,8,133014.67359042162,219.63892224969268,9700000.258481484,0.93691933792588,1000,High,639,361
TrainedDQN,rush_hour,9,242445.72481277914,217.71549897783046,11854469.6748768,0.865562083141414,1000,High,636,364
TrainedDQN,weekend,0,279350.7329727318,167.95072231601046,11085596.310480438,0.5344254611612044,1000,Medium,763,237
TrainedDQN,weekend,1,286535.5659511772,165.67674685389736,11154846.170369282,0.530157196119467,1000,Medium,765,235
TrainedDQN,weekend,2,389242.56901508017,121.26396117946078,11696179.721131384,0.6612059178448044,1000,Medium,757,243
TrainedDQN,weekend,3,271902.2894113524,170.3003865901863,11013466.631819876,0.5383572281618301,1000,Medium,769,231
TrainedDQN,weekend,4,351402.02750629286,131.24166859825735,11256108.361363906,0.689828307077542,1000,Medium,763,237
TrainedDQN,weekend,5,249738.15608991604,176.50788490630805,10766689.748537961,0.552525874847338,1000,Medium,747,253
TrainedDQN,weekend,6,416456.61419846286,115.05912044915554,12045415.877895745,0.636873659985778,1000,Medium,763,237
TrainedDQN,weekend,7,339985.2460058812,151.65010856948712,11781762.683516735,0.4891367409994171,1000,Medium,820,180
TrainedDQN,weekend,8,316772.85216311266,157.6868791590178,11508160.198323961,0.5113189142685279,1000,Medium,798,202
TrainedDQN,weekend,9,317123.05049834814,156.50214577803888,11482569.512894765,0.519171296327652,1000,Medium,752,248
